,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2024-01-23 21:00:00,,,,,,,,,,,,,,,,,39155.671803622856,0.011388958325,0.025767422289,,,,,,,,,,,
2024-01-23 22:00:00,,,,,,,,,,,,,,,,,39476.49409875193,0.011159720072,0.025838072674,,,,,,,,,,,
2024-01-23 23:00:00,,,,,,,,,,,,,,,,,39845.55114679985,0.011027409413,0.025854617176,,,,,,,,,,,
2024-01-24 00:00:00,,,,,,,,,,,,,,,,,40201.95326886079,0.011172911969,0.025818870628,,,,,,,,,,,
2024-01-24 01:00:00,,,,,,,,,,,,,,,,,39794.412342920106,0.011436713998,0.025751108994,,,,,,,,,,,
2024-01-24 02:00:00,,,,,,,,,,,,,,,,,39747.77173190881,0.011449976822,0.025717936275,,,,,,,,,,,
2024-01-24 03:00:00,,,,,,,,,,,,,,,,,39588.759544221495,0.011191674241,0.025708714063,,,,,,,,,,,
2024-01-24 04:00:00,,,,,,,,,,,,,,,,,39637.81206220559,0.010787154963,0.025735893128,,,,,,,,,,,
2024-01-24 05:00:00,,,,,,,,,,,,,,,,,39706.583977528826,0.010323354136,0.025750226547,,,,,,,,,,,
2024-01-24 06:00:00,,,,,,,,,,,,,,,,,39839.08339162313,0.009931038873,0.025750434981,,,,,,,,,,,
2024-01-24 07:00:00,,,,,,,,,,,,,,,,,39936.60989780297,0.009809737028,0.02572329812,,,,,,,,,,,
2024-01-24 08:00:00,,,,,,,,,,,,,,,,,39955.18157068742,0.010100002028,0.025693087153,,,,,,,,,,,
2024-01-24 09:00:00,,,,,,,,,,,,,,,,,40013.82323184686,0.010459746711,0.025654634515,,,,,,,,,,,
2024-01-24 10:00:00,,,,,,,,,,,,,,,,,40343.72639143326,0.010736982064,0.025596743448,,,,,,,,,,,
2024-01-24 11:00:00,,,,,,,,,,,,,,,,,40172.60216479896,0.011079343385,0.025498653146,,,,,,,,,,,
2024-01-24 12:00:00,,,,,,,,,,,,,,,,,40058.04495757421,0.011016741228,0.025413759807,,,,,,,,,,,
2024-01-24 13:00:00,,,,,,,,,,,,,,,,,39945.3660648589,0.010795807287,0.025342849994,,,,,,,,,,,
2024-01-24 14:00:00,,,,,,,,,,,,,,,,,39833.20790370009,0.01008673355,0.025304673488,,,,,,,,,,,
2024-01-24 15:00:00,,,,,,,,,,,,,,,,,40014.61554989042,0.009075266227,0.025247688827,,,,,,,,,,,
2024-01-24 16:00:00,,,,,,,,,,,,,,,,,40133.361708159515,0.008548819856,0.0251983309,,,,,,,,,,,
2024-01-24 17:00:00,,,,,,,,,,,,,,,,,40070.874559433345,0.008210999773,0.025168046423,,,,,,,,,,,
2024-01-24 18:00:00,,,,,,,,,,,,,,,,,39770.3888359402,0.008092647656,0.025141676959,,,,,,,,,,,
2024-01-24 19:00:00,,,,,,,,,,,,,,,,,39806.596314845716,0.00749196595,0.025118662871,,,,,,,,,,,
2024-01-24 20:00:00,,,,,,,,,,,,,,,,,39515.25832137079,0.00675544734,0.025062931041,,,,,,,,,,,
2024-01-24 21:00:00,,,,,,,,,,,,,,,,,39750.085780487476,0.005920756115,0.025003423001,,,,,,,,,,,
2024-01-24 22:00:00,,,,,,,,,,,,,,,,,39836.24374208709,0.004904430283,0.024930828086,,,,,,,,,,,
2024-01-24 23:00:00,,,,,,,,,,,,,,,,,40077.07326977895,0.004453370729,0.024829945653,,,,,,,,,,,
2024-01-25 00:00:00,,,,,,,,,,,,,,,,,40154.60209038863,0.004474925957,0.024684329866,,,,,,,,,,,
2024-01-25 01:00:00,,,,,,,,,,,,,,,,,39982.30305303509,0.004514402428,0.024544135597,,,,,,,,,,,
2024-01-25 02:00:00,,,,,,,,,,,,,,,,,39923.01838027561,0.004510875195,0.024419716573,,,,,,,,,,,
2024-01-25 03:00:00,,,,,,,,,,,,,,,,,40002.18478472926,0.004407707072,0.024282265113,,,,,,,,,,,
2024-01-25 04:00:00,,,,,,,,,,,,,,,,,39945.12065710828,0.004105926639,0.024147468795,,,,,,,,,,,
2024-01-25 05:00:00,,,,,,,,,,,,,,,,,39866.59217363742,0.003878689547,0.024006575914,,,,,,,,,,,
2024-01-25 06:00:00,,,,,,,,,,,,,,,,,40025.46941973817,0.003729449708,0.023834514981,,,,,,,,,,,
2024-01-25 07:00:00,,,,,,,,,,,,,,,,,40091.16879928508,0.003661503472,0.023618515621,,,,,,,,,,,
2024-01-25 08:00:00,,,,,,,,,,,,,,,,,40080.30465150913,0.003689799532,0.023371200389,,,,,,,,,,,
2024-01-25 09:00:00,,,,,,,,,,,,,,,,,40064.24316619198,0.003710765671,0.023138004958,,,,,,,,,,,
2024-01-25 10:00:00,,,,,,,,,,,,,,,,,40070.747784238425,0.003701076843,0.022913189828,,,,,,,,,,,
2024-01-25 11:00:00,,,,,,,,,,,,,,,,,40152.12382373893,0.003533551615,0.022728895321,,,,,,,,,,,
2024-01-25 12:00:00,,,,,,,,,,,,,,,,,39869.59253290994,0.003494155283,0.022553600408,,,,,,,,,,,
2024-01-25 13:00:00,,,,,,,,,,,,,,,,,39913.66213703515,0.003453769851,0.022413370773,,,,,,,,,,,
2024-01-25 14:00:00,,,,,,,,,,,,,,,,,40008.23968881269,0.003458749726,0.022239945541,,,,,,,,,,,
2024-01-25 15:00:00,,,,,,,,,,,,,,,,,39679.57914690463,0.003460459525,0.022016802572,,,,,,,,,,,
2024-01-25 16:00:00,,,,,,,,,,,,,,,,,39734.56963490715,0.00358955999,0.021820615765,,,,,,,,,,,
2024-01-25 17:00:00,,,,,,,,,,,,,,,,,39799.14138567447,0.003753862105,0.021764679387,,,,,,,,,,,
2024-01-25 18:00:00,,,,,,,,,,,,,,,,,39839.38995503356,0.003748163655,0.021751288659,,,,,,,,,,,
2024-01-25 19:00:00,,,,,,,,,,,,,,,,,39936.6520622858,0.003686516948,0.021767476935,,,,,,,,,,,
2024-01-25 20:00:00,,,,,,,,,,,,,,,,,39680.67921993836,0.003587747782,0.021799851505,,,,,,,,,,,
2024-01-25 21:00:00,,,,,,,,,,,,,,,,,39890.84612931162,0.003393994175,0.021855593207,,,,,,,,,,,
2024-01-25 22:00:00,,,,,,,,,,,,,,,,,39959.34071103196,0.003235557704,0.021891224036,,,,,,,,,,,
2024-01-25 23:00:00,,,,,,,,,,,,,,,,,39933.80775216996,0.003177657318,0.021907630392,,,,,,,,,,,
2024-01-26 00:00:00,,,,,,,,,,,,,,,,,39886.60766324414,0.003093918995,0.021924430553,,,,,,,,,,,
2024-01-26 01:00:00,,,,,,,,,,,,,,,,,39916.49322986515,0.00299740478,0.021946701697,,,,,,,,,,,
2024-01-26 02:00:00,,,,,,,,,,,,,,,,,40093.246257783,0.003011389176,0.021958191671,,,,,,,,,,,
2024-01-26 03:00:00,,,,,,,,,,,,,,,,,40085.219582913276,0.003149346984,0.021965105136,,,,,,,,,,,
2024-01-26 04:00:00,,,,,,,,,,,,,,,,,40123.08690980171,0.003243567266,0.021977107595,,,,,,,,,,,
2024-01-26 05:00:00,,,,,,,,,,,,,,,,,40103.75388549193,0.003351478668,0.021979411273,,,,,,,,,,,
2024-01-26 06:00:00,,,,,,,,,,,,,,,,,40005.10687085831,0.00340278645,0.021976064473,,,,,,,,,,,
2024-01-26 07:00:00,,,,,,,,,,,,,,,,,39965.45626578181,0.00341955782,0.021961522584,,,,,,,,,,,
2024-01-26 08:00:00,,,,,,,,,,,,,,,,,40105.76567638473,0.003401846903,0.021955043334,,,,,,,,,,,
2024-01-26 09:00:00,,,,,,,,,,,,,,,,,40091.71671474599,0.003483458413,0.021938392655,,,,,,,,,,,
2024-01-26 10:00:00,,,,,,,,,,,,,,,,,40712.91362794084,0.003728749278,0.02190760064,,,,,,,,,,,
2024-01-26 11:00:00,,,,,,,,,,,,,,,,,41259.09783234489,0.005323040997,0.021862976804,,,,,,,,,,,
2024-01-26 12:00:00,,,,,,,,,,,,,,,,,41154.522237168334,0.008093559142,0.021845062208,,,,,,,,,,,
2024-01-26 13:00:00,,,,,,,,,,,,,,,,,40999.775845413766,0.009935031051,0.021835574012,,,,,,,,,,,
2024-01-26 14:00:00,,,,,,,,,,,,,,,,,41378.74809562818,0.011123164267,0.021822858707,,,,,,,,,,,
2024-01-26 15:00:00,,,,,,,,,,,,,,,,,41400.368604541625,0.01253805457,0.021857389239,,,,,,,,,,,
2024-01-26 16:00:00,,,,,,,,,,,,,,,,,41973.215904783974,0.013834887387,0.021920099537,,,,,,,,,,,
2024-01-26 17:00:00,,,,,,,,,,,,,,,,,41926.30745992415,0.015551895271,0.022047915162,,,,,,,,,,,
2024-01-26 18:00:00,,,,,,,,,,,,,,,,,42098.50969580594,0.017058449434,0.022176607001,,,,,,,,,,,
2024-01-26 19:00:00,,,,,,,,,,,,,,,,,42043.140170033395,0.018458646344,0.022276427694,,,,,,,,,,,
2024-01-26 20:00:00,,,,,,,,,,,,,,,,,41850.86482356672,0.01951365099,0.022321893427,,,,,,,,,,,
2024-01-26 21:00:00,,,,,,,,,,,,,,,,,41996.39694779935,0.020050165193,0.022356682301,,,,,,,,,,,
2024-01-26 22:00:00,,,,,,,,,,,,,,,,,41897.15069622256,0.020394198815,0.022421819839,,,,,,,,,,,
2024-01-26 23:00:00,,,,,,,,,,,,,,,,,41816.87284400344,0.020517864676,0.022474193024,,,,,,,,,,,
2024-01-27 00:00:00,,,,,,,,,,,,,,,,,41766.27888980767,0.020366851634,0.022517879351,,,,,,,,,,,
2024-01-27 01:00:00,,,,,,,,,,,,,,,,,41805.813748158405,0.019957292593,0.022565286835,,,,,,,,,,,
2024-01-27 02:00:00,,,,,,,,,,,,,,,,,41846.0046358672,0.019500243138,0.022613963995,,,,,,,,,,,
2024-01-27 03:00:00,,,,,,,,,,,,,,,,,41809.050257399605,0.019067618371,0.022661210831,,,,,,,,,,,
2024-01-27 04:00:00,,,,,,,,,,,,,,,,,41847.35171567505,0.018429666699,0.022704329757,,,,,,,,,,,
2024-01-27 05:00:00,,,,,,,,,,,,,,,,,41769.26880467252,0.017655203663,0.022746746086,,,,,,,,,,,
2024-01-27 06:00:00,,,,,,,,,,,,,,,,,41722.95486175287,0.016608684905,0.022778628242,,,,,,,,,,,
2024-01-27 07:00:00,,,,,,,,,,,,,,,,,41679.020298863514,0.015084497124,0.022789552749,,,,,,,,,,,
2024-01-27 08:00:00,,,,,,,,,,,,,,,,,41583.95253456801,0.013099598994,0.022788692243,,,,,,,,,,,
2024-01-27 09:00:00,,,,,,,,,,,,,,,,,41686.424594784716,0.010995840938,0.022793504703,,,,,,,,,,,
2024-01-27 10:00:00,,,,,,,,,,,,,,,,,41753.46766965414,0.008406199795,0.022821046736,,,,,,,,,,,
2024-01-27 11:00:00,,,,,,,,,,,,,,,,,41757.62819079693,0.006538276115,0.022857789154,,,,,,,,,,,
2024-01-27 12:00:00,,,,,,,,,,,,,,,,,41756.03224179333,0.005948273718,0.02289105163,,,,,,,,,,,
2024-01-27 13:00:00,,,,,,,,,,,,,,,,,41730.77076037255,0.005323235795,0.022918201077,,,,,,,,,,,
2024-01-27 14:00:00,,,,,,,,,,,,,,,,,41759.19192176988,0.004243999181,0.022945690261,,,,,,,,,,,
2024-01-27 15:00:00,,,,,,,,,,,,,,,,,41820.095860644724,0.003528916495,0.022987324173,,,,,,,,,,,
2024-01-27 16:00:00,,,,,,,,,,,,,,,,,41818.605817863994,0.002930678257,0.023030565198,,,,,,,,,,,
2024-01-27 17:00:00,,,,,,,,,,,,,,,,,41781.92492790038,0.002876348793,0.023067168624,,,,,,,,,,,
2024-01-27 18:00:00,,,,,,,,,,,,,,,,,41798.381473205925,0.002804713484,0.02309992203,,,,,,,,,,,
2024-01-27 19:00:00,,,,,,,,,,,,,,,,,41922.11126053975,0.002525663124,0.023132476935,,,,,,,,,,,
2024-01-27 20:00:00,,,,,,,,,,,,,,,,,42035.43972674642,0.00232879641,0.023178797778,,,,,,,,,,,
2024-01-27 21:00:00,,,,,,,,,,,,,,,,,42139.102904393396,0.00247688677,0.023230941644,,,,,,,,,,,
2024-01-27 22:00:00,,,,,,,,,,,,,,,,,42148.932015945276,0.002845317229,0.023307939227,,,,,,,,,,,
2024-01-27 23:00:00,,,,,,,,,,,,,,,,,42120.05635168487,0.003225203057,0.02338927444,,,,,,,,,,,
2024-01-28 00:00:00,,,,,,,,,,,,,,,,,41980.01519259609,0.00347888149,0.023468305035,,,,,,,,,,,
2024-01-28 01:00:00,,,,,,,,,,,,,,,,,42109.21763021834,0.003642409151,0.023545268723,,,,,,,,,,,
2024-01-28 02:00:00,,,,,,,,,,,,,,,,,42113.44507005606,0.003877379689,0.023634441972,,,,,,,,,,,
2024-01-28 03:00:00,,,,,,,,,,,,,,,,,42180.40387959442,0.004072828939,0.023718717055,,,,,,,,,,,
2024-01-28 04:00:00,,,,,,,,,,,,,,,,,42727.46274099198,0.004475334004,0.023834157842,,,,,,,,,,,
2024-01-28 05:00:00,,,,,,,,,,,,,,,,,42553.04801764546,0.005582087423,0.024037801848,,,,,,,,,,,
2024-01-28 06:00:00,,,,,,,,,,,,,,,,,42401.13631823653,0.00623697532,0.024222963334,,,,,,,,,,,
2024-01-28 07:00:00,,,,,,,,,,,,,,,,,42382.30238737647,0.00651676924,0.02438514407,,,,,,,,,,,
2024-01-28 08:00:00,,,,,,,,,,,,,,,,,42487.895693997954,0.006651610987,0.024544049668,,,,,,,,,,,
2024-01-28 09:00:00,,,,,,,,,,,,,,,,,42648.84206790965,0.006712299326,0.024718013029,,,,,,,,,,,
2024-01-28 10:00:00,,,,,,,,,,,,,,,,,42612.22509269423,0.006909882257,0.024904784347,,,,,,,,,,,
2024-01-28 11:00:00,,,,,,,,,,,,,,,,,42466.969287773776,0.007052745004,0.02507404282,,,,,,,,,,,
2024-01-28 12:00:00,,,,,,,,,,,,,,,,,42409.21309961233,0.006959420342,0.02521056206,,,,,,,,,,,
2024-01-28 13:00:00,,,,,,,,,,,,,,,,,42412.53544350316,0.006764604254,0.025330506888,,,,,,,,,,,
2024-01-28 14:00:00,,,,,,,,,,,,,,,,,42341.513716959096,0.006528631611,0.02545024147,,,,,,,,,,,
2024-01-28 15:00:00,,,,,,,,,,,,,,,,,42272.519175210524,0.006259886104,0.02556541003,,,,,,,,,,,
2024-01-28 16:00:00,,,,,6.1e-05,,,,,,,,,,,,42314.92358345916,0.005974835873,0.02567788402,,,,,,,,,,,
2024-01-28 17:00:00,,,,,6.1e-05,,,,,,,,,,,,42193.33065586918,0.00562823722,0.025785898029,,,,,,,,,,,
2024-01-28 18:00:00,,,,,6.1e-05,,,,,,,,,,,,41989.630527825626,0.005212551332,0.025863027468,,,,,,,,,,,
2024-01-28 19:00:00,,41900.588888888895,-18.255555555554,-0.043575377096,6.1e-05,41882.333333333336,,,82.745850319993,1846.208011109992,1763.462160789999,0.988363166924,0.98069293335,1.030655327125,1.009766961904,1947733.887536264,41806.08177254391,0.004926305042,0.025912648416,11.488446235657,11.149715423584,22.638161659241,18.796784370887,163.0,109.0,4461.520030720004,42.0,,193.0,42.0
2024-01-28 20:00:00,1.15e-06,41817.088333333326,-20.546666666666,-0.049140150661,6.1e-05,41796.541666666664,1.809105e-05,3.625e-06,-28.837788759982,2872.84834353002,2901.686132290002,0.991232962919,0.983254586999,1.033352287186,1.012248294713,2202018.502648331,41932.83413800497,0.005111275309,0.025933275071,8.878522932529,27.090973615646,35.969496548176,24.184640155967,335.0,181.0,5679.962105640036,68.0,,224.0,68.0
2024-01-28 21:00:00,1.15e-06,41904.020833333336,-12.604166666668,-0.030080670469,6.1e-05,41891.416666666664,1.0905297e-05,3.5e-06,408.102392930026,2899.161969300026,2491.05957637,0.992899362248,0.984512953223,1.034685172306,1.01351740529,1694306.8711977894,41986.689964363075,0.005325961001,0.025964068084,16.549773931503,21.544234275818,38.094008207321,24.315224101639,247.0,157.0,6398.96791117004,62.0,,264.0,59.0
2024-01-28 22:00:00,1.15e-06,41861.04416666667,-17.669166666665,-0.042231713502,6.1e-05,41843.375,2.5601341e-05,1.275e-05,71.935477860014,1390.796940970016,1318.861463110003,0.988573480567,0.980207133247,1.030186498803,1.008944873968,1238799.7939741253,41830.7794510495,0.005579637673,0.025992360568,12.061695575714,21.339636206627,33.401331782341,21.563045891682,216.0,140.0,3287.506540230023,46.0,,118.0,39.0
2024-01-28 23:00:00,1.15e-06,41922.58,-18.246666666666,-0.043546206042,6.1e-05,41904.333333333336,1.3237747e-05,5.75e-06,63.778168860004,1922.292024950001,1858.513856089997,0.994106421133,0.985520158593,1.035732476252,1.014381025591,2835665.504861592,42035.59437217007,0.00589006411,0.026023390044,4.050824761391,27.016938149929,31.06776291132,24.481529552057,217.0,140.0,4586.018802469996,47.0,,205.0,41.0
2024-01-29 00:00:00,1.15e-06,41959.155,-21.779999999999,-0.051904531537,0.0001,41937.375,1.374583e-06,0.0,0.0,0.0,0.0,0.992832214685,0.984324511296,1.034512918802,1.013118323421,0.0,41992.66584865735,0.006006579684,0.026081095394,19.178117573261,11.641143679619,30.81926125288,23.655947441898,162.0,120.0,0.0,63.0,0.0001,0.0,0.0
2024-01-29 01:00:00,1.15e-06,42122.19666666667,-20.405,-0.048438418868,0.0001,42101.791666666664,1.0896332e-05,1.47975e-06,449.81847541001,5537.818116820008,5087.999641409998,0.997126312607,0.988470215146,1.038756841671,1.017370383895,7396656.696140112,42156.653339485994,0.006021252203,0.026153842596,5.292508721352,18.948161303997,24.240670025349,21.810508932138,186.0,123.0,11173.915087469984,41.0,0.0001,457.0,105.0
2024-01-29 02:00:00,1.15e-06,42230.854166666664,-25.854166666667,-0.061217872348,0.0001,42205.0,1.1933569e-05,7.625e-06,-1306.251351529979,3136.38613549002,4442.637487019999,0.998939187919,0.990162304119,1.040427423051,1.019128913526,4399643.893182843,42219.211050171376,0.006001305174,0.02627397172,9.68658721447,25.677412748337,35.363999962807,22.187822250844,209.0,154.0,14806.745488549921,69.0,0.0001,228.0,49.0
2024-01-29 03:00:00,1.16e-06,42371.84666666667,-26.93,-0.063562977933,0.0001,42344.916666666664,1.4183641e-05,1.1625e-05,463.715966690022,3978.405064810019,3514.689098119997,1.001441828535,0.99303831511,1.043352346984,1.02209542623,6621236.864217919,42355.8274652294,0.005986705255,0.026421141337,11.836696028709,12.829734265804,24.666430294514,17.183007571562,182.0,117.0,10682.872820000006,47.0,0.0001,317.0,85.0
2024-01-29 04:00:00,1.15e-06,42264.83083333333,-21.330833333333,-0.050471977689,0.0001,42243.5,1.8229853e-05,-1.875e-05,290.784894200034,3239.202677090036,2948.417782890002,0.998699752494,0.990215207909,1.040125022895,1.019167243652,7623513.454975062,42224.281610325765,0.005982956623,0.026582043482,15.669472157955,12.462566971779,28.132039129734,18.790066646095,217.0,114.0,7991.528676880052,48.0,0.0001,293.0,78.0
2024-01-29 05:00:00,1.15e-06,42194.03083333333,-23.3225,-0.055278083542,0.0001,42170.708333333336,3.104523e-05,-9.25e-06,431.562366890025,2786.039377360025,2354.477010470001,0.996504764141,0.987934656218,1.037670420268,1.01666946382,3260341.808941884,42140.518760087616,0.005755157433,0.026724541259,17.609926044941,11.389752328396,28.999678373337,15.965504824058,197.0,126.0,5547.53734477004,59.0,0.0001,204.0,66.0
2024-01-29 06:00:00,1.15e-06,42166.95916666667,-19.584166666667,-0.046442620866,0.0001,42147.375,8.067081e-06,1.25e-07,425.152247939946,3324.454848559946,2899.30260062,0.99712136802,0.988361792172,1.038070200799,1.017099016213,1588890.7034173184,42161.618316884356,0.00557375364,0.026851368284,7.503940284252,21.041703641415,28.545643925667,16.23525958168,203.0,139.0,6307.919828980025,59.0,0.0001,267.0,70.0
2024-01-29 07:00:00,1.15e-06,42147.42666666667,-20.093333333334,-0.04767291464,0.0001,42127.333333333336,1.8643372e-05,3.75e-07,-18.660482469993,2455.52343883001,2474.183921300003,0.994841029336,0.985763268907,1.035274910032,1.014420201406,1486211.3230090411,42055.6529009164,0.005498884269,0.026973605421,18.775230884552,17.145556926727,35.920787811279,16.468155747835,229.0,148.0,5706.554561910008,65.0,0.0001,210.0,56.0
2024-01-29 08:00:00,1.15e-06,42032.049166666664,-16.299166666667,-0.038781585556,0.0001,42015.75,3.0870399e-05,7.125e-06,-275.231114229982,3453.674481440017,3728.905595669999,0.996891930334,0.987448120903,1.036951436162,1.01613049297,2889180.766663518,42118.660328417085,0.005439030746,0.02708104834,19.979797482491,18.421661257744,38.401458740234,15.614309089098,287.0,164.0,7920.751767930026,65.0,9.142e-05,347.0,75.0
2024-01-29 09:00:00,1.15e-06,42159.80833333333,-17.141666666666,-0.040658177378,0.0001,42142.666666666664,1.2957596e-05,1.925e-05,218.710110450014,4067.685119660016,3848.975009210002,1.000544534247,0.990720908829,1.04030434193,1.019398009403,3993889.6326923883,42260.33156885872,0.005254000315,0.027192383934,16.089302361012,20.772868335247,36.862170696259,14.586941060153,423.0,179.0,9377.964279650027,81.0,9.142e-05,406.0,85.0
2024-01-29 10:00:00,1.15e-06,42292.06916666666,-16.819166666666,-0.039766324737,0.0001,42275.25,8.484805e-06,1.425e-05,105.199502050004,3044.770930230005,2939.57142818,1.002205968089,0.992436102427,1.041924805772,1.02108714878,3045315.907512225,42316.29280632374,0.00489230678,0.027328814993,16.858478486538,11.309181511402,28.16765999794,11.666185261262,195.0,123.0,12277.43945013014,62.0,9.142e-05,217.0,53.0
2024-01-29 11:00:00,1.15e-06,42277.089166666665,-22.714166666667,-0.053724377184,0.0001,42254.375,4.136784e-06,7.75e-06,191.929254710007,2073.757105430006,1881.827850719999,0.999509481824,0.989681847258,1.038454205976,1.018173763374,-2448490.988514426,42213.31346409685,0.004540104409,0.027471489682,25.750458598137,17.862794697285,43.613253295422,15.906142883944,284.0,170.0,8791.844604380009,80.0,9.142e-05,277.0,40.0
2024-01-29 12:00:00,1.15e-06,42222.30583333333,-17.139166666667,-0.040591298684,0.0001,42205.166666666664,8.89636e-06,9.625e-06,-456.322595319982,7428.691337290023,7885.013932610005,0.997046612062,0.987103462499,1.03559740482,1.01548239511,4213563.034567204,42098.233050422496,0.004373074126,0.027606858003,24.350362300873,23.160980343819,47.511342644691,14.096412419931,325.0,175.0,20930.48891018005,68.0,9.142e-05,697.0,140.0
2024-01-29 13:00:00,1.15e-06,42035.88916666667,-11.3475,-0.026991495062,0.0001,42024.541666666664,1.2941118e-05,1.325e-05,387.001954950018,3258.530427910015,2871.528472959998,0.995017780117,0.98456489521,1.032590271357,1.012785146613,-20006554.105834525,41996.12312390702,0.004262557695,0.027712005359,36.678909420967,22.27596372366,58.954873144627,14.302443020877,371.0,222.0,13508.842599530013,89.0,9.142e-05,383.0,73.0
2024-01-29 14:00:00,1.15e-06,41966.997500000005,-9.205833333333,-0.021949004079,0.0001,41957.791666666664,2.6284028e-05,7.25e-06,-103.174200800005,5679.614570169994,5782.788770969999,0.993221555712,0.981835349673,1.028791120967,1.009826586731,-23290288.60400393,41906.06112024271,0.004105220119,0.027800362992,23.04988861084,34.614000737667,57.663889348507,16.388566185408,383.0,247.0,25081.566453620002,117.0,9.142e-05,493.0,130.0
2024-01-29 15:00:00,1.15e-06,42070.098333333335,-12.473333333333,-0.029652686549,0.0001,42057.625,1.8630995e-05,9.875e-06,1717.428970300004,3437.010974610002,1719.582004309998,1.007843249251,0.995989307345,1.043123685351,1.024382154798,12830380.899989832,42483.584686464164,0.003971371343,0.027878844958,2.527989566326,41.577384233475,44.105373799801,17.001868805613,445.0,234.0,21493.80449307997,99.0,9.142e-05,308.0,63.0
2024-01-29 16:00:00,1.15e-06,42918.866666666676,-23.408333333332,-0.054518758102,0.0001,42895.458333333336,8.419796e-06,1.575e-05,900.59675922,5774.238415289999,4873.641656069998,1.01966183296,1.012271425561,1.058967518264,1.041255983558,24907481.449747454,43178.236643591874,0.004670684038,0.028057995536,41.924763679504,39.947089076042,81.871852755547,21.14683569638,541.0,369.0,43890.85953135001,162.0,0.0001,447.0,84.0
2024-01-29 17:00:00,1.14e-06,43079.55583333333,-19.889166666667,-0.046171300937,0.0001,43059.666666666664,6.883202e-06,1.0125e-05,-3844.992545820001,7388.382237449998,11233.37478327,1.010640389082,1.006137633326,1.05098106178,1.035139529465,72443170.60998267,42952.790121150974,0.006585609724,0.028366107257,19.111981451511,43.934746086597,63.046727538109,20.072190548542,440.0,299.0,41060.99256316002,125.0,0.0001,1192.0,162.0
2024-01-29 18:00:00,1.14e-06,43002.221666666665,-13.304999999999,-0.030945435723,0.0001,42988.916666666664,3.1236828e-05,-8.385e-08,832.125582379996,5334.731728179997,4502.606145800001,1.010833980451,1.006843183966,1.051423719953,1.035822316144,10178544.525141865,43026.47567872052,0.007800913086,0.02865262448,24.326862871647,27.934037208557,52.260900080204,23.264106326672,451.0,260.0,13581.331856429993,106.0,0.0001,381.0,71.0
2024-01-29 19:00:00,1.14e-06,43072.02916666667,-19.654166666667,-0.045628790949,0.0001,43052.375,3.7164873e-05,8.268e-07,-1448.700290789997,10141.491433290003,11590.19172408,1.01064452215,1.008272397854,1.052216523153,1.037370193096,18586123.030326843,43046.01435151596,0.0086639296,0.028907005884,10.208574354649,37.046537935734,47.255112290382,19.07859952382,388.0,220.0,27186.059180649998,76.0,0.0001,859.0,190.0
2024-01-29 20:00:00,1.14e-06,43082.72833333334,-25.02,-0.058067954063,0.0001,43057.708333333336,2.3160933e-05,6.3405e-07,301.629503570003,4599.11421991,4297.484716339997,1.011421093504,1.010104321764,1.053301364941,1.039340504984,20194585.243278313,43128.21879680231,0.009292926371,0.029129274014,17.525335133076,27.30474114418,44.830076277256,21.584126069955,377.0,222.0,33541.56426282001,67.0,0.0001,572.0,110.0
2024-01-29 21:00:00,1.15e-06,43167.46,-23.876666666666,-0.055304665561,0.0001,43143.583333333336,9.519357e-06,4.3803e-06,360.399559520015,4312.959961680016,3952.560402160001,1.012266323949,1.011554273812,1.054438661606,1.040786311533,17228208.46282088,43210.61548086113,0.009862465527,0.029380010049,-3.381158411503,42.630328178406,39.249169766903,24.488948818557,394.0,239.0,14315.692356529977,85.0,0.0001,536.0,99.0
2024-01-29 22:00:00,1.15e-06,43151.44666666666,-21.321666666668,-0.049407845719,0.0001,43130.125,1.6600385e-05,8.375e-06,46.34731399004,5623.620793600038,5577.273479609998,1.009753847667,1.010120647065,1.051452673808,1.039438588609,8298227.851979752,43157.26581721274,0.010355478546,0.029611606732,14.677695989609,29.016811311245,43.694507300854,25.176949932738,347.0,202.0,29100.37597272985,64.0,0.0001,967.0,125.0
